id,article_id,conversation_id,turn_id,speaker_id,text,Emotion,EmotionalPolarity,Empathy,,
1339,41,474,15,246,You said you own birds - how many?,1,1,1,,
1340,41,474,16,249,Two parrots. Do you own any animals? Birds?,1,1,2,,
1341,41,474,17,246,I have a German Shepherd named Zeuss - but no birds.  How did you get into bird ownership?,1,1,2.333333333,,
1342,41,474,18,249,"I'm allergic to all things furry (cats and dogs) so birds seemed like a safe bet, lol. They are so darn smart even for their small size, larger birds are even more intelligent, which makes me feel even more sad for the flamingo.",2.666666667,1,3.333333333,,
1343,41,474,19,246,Interesting.  I did not know birds were smart!  Do people keep flamingos as pets?,1.333333333,1,1.333333333,,
1344,41,474,20,249,"I'm not aware of anyone who has kept a flamingo as a pet, but I wouldn't be surprised if there is someone out there who does, lol. I've heard of people keeping peacocks as pets, and size-wise, they're kinda sorta similar.",1,1,1.666666667,,
1345,41,474,21,246,I wonder if there is a chance the flamingo at Busch Gardens did something to attack the man first - are they aggressive birds at all?,1.333333333,1,1.333333333,,
1346,41,474,22,249,"I haven't heard of flamingos being aggressive. If anything, they seem more scared of humans. I would think the attack was unprovoked by the flamingo.",1.333333333,1,3.333333333,,
1347,41,474,23,246,I can't help but wonder what goes through the mind of someone like that.  I'll bet it was traumatic for all those who witnessed it as well.,2.666666667,1.666666667,2,,
1348,41,474,24,249,Oh for sure. I would probably need psychological counseling if I had witnessed that myself. I definitely would have wanted follow up updates about the health of the poor flamingo,2.666666667,1.666666667,3.666666667,,
1349,41,474,25,246,"I suppose the Busch Gardens people will need to take measures to better protect their animals, too - which means less access for paying guests.  It's all such a shame.",2.333333333,1.333333333,2.333333333,,
1350,41,474,26,249,"Indeed. But I would understand, and appreciate them taking the time and care to ensure the safety of their animals after such a tragedy.",3,1.333333333,2.666666667,,
1351,41,474,27,246,I've been to Busch Gardens before - have you?,1,1,1,,
1352,41,474,28,249,I have not. Have you seen the flamingos specifically? Do you know what kind of enclosure they are kept in?,1,1,1.333333333,,
1353,41,474,29,246,bye,0.666666667,1,0.666666667,,
1354,41,474,30,249,bye,0.333333333,1,0.666666667,,
1355,41,475,1,209,What did you think of the article?,1,1.333333333,0,,
1357,41,475,2,243,OMG! I couldn't hardly phathom that any person could be so cruel and insensitive! I was sooooo angry and felt so bad!,4.666666667,2,4.666666667,,
1359,41,475,3,209,Same !! The bird literally didn't do anything wrong to the guy. Why do you think he did it?,3,1.666666667,2.666666667,,
1361,41,475,4,243,Wow! I can't even imagine anything that would cause someone to do that! Drugs! Childhood trauma with a flamingo?,3.666666667,2,2.666666667,,
1363,41,475,5,209,"I could see drugs or drinking, yeah. I can't imagine childhood trauma with a flamingo but a fear of birds and anger management issues? 100%",2.666666667,2,2,,
1365,41,475,6,243,"Yes, I agree with you. ",2,1.333333333,1.333333333,,
1367,41,475,7,209,"How did you feel about the guy going to jail on only a $2,000 bond? I feel like that's sooo low for what he did",3,1.333333333,1.666666667,,
1369,41,475,8,243,"Oh, I definitely agree! Sooooo low! ",3.666666667,2,2.666666667,,
1371,41,475,9,209,What do you think they should've made him pay instead?,2,1.333333333,1,,
1373,41,475,10,243,"I think that he should have had to pay at least double that. I mean, this was such a horrible thing that there was no reason for it whatsoever!",3.666666667,2,2.666666667,,
1375,41,475,11,209,"Definitely! And I'm thinking more jail time, too. Like at least pay for the cost of the bird and go to anger management classes or something on top of it!",3.333333333,2,2.666666667,,
1377,41,475,12,243,"Yes, I agree with you there 100%. I'm sure flamingos are not cheap. And he definitely has some kind of anger issue or mental problem..",3,1.666666667,3,,
1379,41,475,13,209,Yes to all of that. How do you feel about animal welfare in general? Should we do more to protect animals?,2,0.666666667,1.666666667,,
1381,41,475,14,243,"I don't feel that it is an extremely top priority given all of the many issues that we are facing, though I certainly think that we should continue to try to keep the animals as safe as possible.",2,1.333333333,1.333333333,,
1383,41,475,15,209,"Makes sense, yeah. The country totally has bigger issues to deal with. I guess I just got sad that they didn't fully value the flamingo's life and the happiness it brought people at the park",2.333333333,1.666666667,3,,
1385,41,475,16,243,I definitely agree with you regarding that. I was very sad & heartbroken by this story. I am a pretty easy going person and I don't get very angry often. I definitely felt a great deal of anger while reading this. What do you suppose all of the people who are now missing this flamingo are feeling?,3.333333333,2,3.666666667,,
1387,41,475,17,209,"Me too! I was genuinely upset. I feel like people will also be really upset and angry by this news. Like, they won't be able to see the flamingo ever again if they go back to the park, and that's sad. What do you think they're feeling?",3,2,3.666666667,,
1389,41,475,18,243,"Yes, I'm feeling the same way. It sounds like he was so loved and that everyone always looked forward to seeing it. Such a special flamingo, too, that he did the Flamingo Flamenco for them, all on it's own. Like it new how much everyone enjoyed it and wanted to make them very happy.",3.666666667,1,3.333333333,,
1391,41,475,19,209,"Aw, I totally agree. He must've looked cute dancing and he probably did enjoy being around people. People are so mean lately!",3.333333333,1.333333333,2.666666667,,
1393,41,475,20,243,Yes. I don't understand why this is all happening lately.,2.666666667,2,2.333333333,,
1395,41,475,21,209,"Do you think this story happened before or after Covid? I didn't pay attention to an article date, but I feel like since Covid, some people really lost their manners and patience.",2.333333333,1.333333333,1,,
1397,41,475,22,243,"I think it probably happened after. I agree that much of the way people acting so badly started after Covid. While I was reading, I did smile envisioning the flamingo dancing for everyone. Then I just got more angry and upset because of that.",3,2,3,,
1399,41,475,23,209,Right? The flamingo definitely brought joy to people. I think I even gasped reading the first line of the article when it said that the guy just slammed the flamingo to the ground. That's sooo awful.,3.666666667,2,3.666666667,,
1401,41,475,24,243,I did the same! It was so shocking!,3.666666667,2,3.666666667,,
1403,41,475,25,209,Crazy! I feel like if a news reporter had to share this story on live TV they'd also be really surprised. There's no way I'd be able to keep a straight face if I had to report on this story,3.333333333,1.666666667,3,,
1405,41,475,26,243,I would not be able to do it! It was such an awful thing to happen. No reason for it!,3.666666667,2,2.666666667,,
1407,41,475,27,209,I fully agree! People are insane. Hopefully something like this never happens again,3.333333333,2,1.333333333,,
1409,41,475,28,243,"I s ure hope not. Something has got to turn people around and get them to act like people used to act. Respectfully, caring, compassionate, etc. I think that people are starting to just only care about themselves too much.",3,1,1.333333333,,
1411,41,475,29,209,I completely agree. Our country needs a big wake up call and people need to start thinking about others more considerately. Thank you for sharing your perspective with me today; it was nice chatting with you!,3,0.666666667,1.333333333,,
1413,41,475,30,243,I enjoyed chatting with you as well. ,3,0,0.333333333,,
1415,41,475,31,209,bye!,1,0.333333333,0.333333333,,
1417,41,475,32,243,Bye!,2,0.333333333,0.333333333,,
1419,41,476,1,184,"Pinky, a 19 year old Chilean flamingo at Busch Gardens in Tampa",0.666666667,1,0.333333333,,
1421,41,476,2,250,I read the article. It made me angry really quickly,3.333333333,2,3.666666667,,
1423,41,476,3,184,It euthanized Tuesday after being attacked by a park visitor.,2,1.333333333,0.666666667,,
1425,41,476,4,250,"The park \visitor\"" had no business being in the area with the flamingo""",3.333333333,1.666666667,1.333333333,,
1427,41,476,5,184,Witnesses reported that Joseph Anthony Corrao had entered the flamingo pen,2,1.333333333,0.666666667,,
1429,41,476,6,250,Yeah---absolutely no business of his at all. I am so outraged over his actions.,4,2,3.666666667,,
1431,41,476,7,184,"Pinky was known for a distinctive style of walking that had been dubbed the \Flamingo Flamenco\"".""",1.666666667,1,0.666666667,,
